Frequency (Hz);"Trace 1: Gain: Real ";"Trace 1: Gain: Imaginary ";Trace 1: Gain: Magnitude (dB);"Trace 2: Gain: Real ";"Trace 2: Gain: Imaginary ";Trace 2: Gain: Phase (°)
10;-2.5676840942574533;29.835628083947217;29.52675116739565;-2.5676840942574533;29.835628083947217;94.91881245362012
10.964782;-1.2782770211526882;28.006495821819218;28.95421330654314;-1.2782770211526882;28.006495821819218;92.6132895867793
12.022644;-1.6565513877705298;25.34016791840208;28.094710102769138;-1.6565513877705298;25.34016791840208;93.74024918220788
13.182567;-1.5031355327616762;23.195545938583066;27.326291542550525;-1.5031355327616762;23.195545938583066;93.70774069111533
14.454398;-0.9779706846605813;20.873672856344584;26.401500195599468;-0.9779706846605813;20.873672856344584;92.68245302466485
15.848932;-1.252392526717989;18.82480268898783;25.51378849976219;-1.252392526717989;18.82480268898783;93.80621354713308
17.378008;-1.0048427719046307;17.327062715954863;24.78908041875225;-1.0048427719046307;17.327062715954863;93.31901824729866
19.054607;-1.1749660801261683;15.56661794094826;23.868557776233715;-1.1749660801261683;15.56661794094826;94.31649228307532
20.892961;-0.9952001624497596;14.257053566923968;23.101705697946258;-0.9952001624497596;14.257053566923968;93.99300075452236
22.908677;-0.9188591028851146;12.844650925090773;22.19661423158117;-0.9188591028851146;12.844650925090773;94.09175912890933
25.118864;-1.1521188039281511;12.073186168812914;21.675807918186727;-1.1521188039281511;12.073186168812914;95.45110910388209
27.542287;-1.0370143622277685;10.661805222537216;20.597507617016184;-1.0370143622277685;10.661805222537216;95.55536646415119
30.199517;-1.0715500915807759;9.766676416400141;19.84690144691864;-1.0715500915807759;9.766676416400141;96.26115921171288
33.113112;-1.143633067469633;9.059185777120364;19.210449287926735;-1.143633067469633;9.059185777120364;97.19496843692595
36.307805;-0.9744191332178105;8.070413966884317;18.2007709445876;-0.9744191332178105;8.070413966884317;96.88454820937578
39.810717;-0.7897929202292534;7.343952401228529;17.368537427447063;-0.7897929202292534;7.343952401228529;96.13818623273114
43.651583;-0.5171558247202463;6.860162587579872;16.751299058125877;-0.5171558247202463;6.860162587579872;94.31110868252551
47.863009;-0.4180917269379521;6.1952113298638345;15.860857100562843;-0.4180917269379521;6.1952113298638345;93.86082451235627
52.480746;-0.8021754750639132;5.154772883987696;14.34811035184806;-0.8021754750639132;5.154772883987696;98.84530810980326
57.543994;-1.3072667167457928;5.552109032351132;15.123489552973075;-1.3072667167457928;5.552109032351132;103.24920390384882
63.095734;-1.2799964712665313;4.836274216507196;13.98425092387117;-1.2799964712665313;4.836274216507196;104.82433474008782
